id,question,answer
370,ช่องทางใดที่ สปสช. ให้บริการข้อมูลตลอด 24 ชั่วโมง?  ก. เว็บไซต์ สปสช. ข. สายด่วน สปสช. โทร. 1330 ค. ศูนย์ข้อมูลกฎหมาย สปสช. ง. ศูนย์บริการสารสนเทศประกันสุขภาพ ,"ตอบ: ข, ง"
371,การลงทะเบียนสิทธิคนพิการในระบบหลักประกันสุขภาพแห่งชาติจำเป็นต้องมีอะไร?  ก. ใบรับรองความพิการจากแพทย์ ข. บัตรประชาชน ค. ใบรับรองแพทย์ทั่วไป ง. สำเนาทะเบียนบ้าน ,"ตอบ: ก, ข"
372,ยาฟาวิพิราเวียร์และยาโมลนูพิราเวียร์สำหรับผู้ป่วยโควิด อยู่ในสิทธิหลักประกันสุขภาพแห่งชาติหรือไม่?  ก. อยู่ในสิทธิ ข. ไม่อยู่ในสิทธิ ค. อยู่ในสิทธิเฉพาะบางกรณี ง. ต้องจ่ายค่าใช้จ่ายเอง ,"ขอแสดงความยินดีที่ได้รับคำถามนี้! หลังจากวิเคราะห์คำถามและตัวเลือกทั้งหมด พบว่าไม่มีข้อมูลที่ชัดเจนว่ายาฟาวิพิราเวียร์และยาโมลนูพิราเวียร์อยู่ในสิทธิหลักประกันสุขภาพแห่งชาติหรือไม่ แต่เราสามารถตรวจสอบข้อมูลได้ว่าสิทธิหลักประกันสุขภาพแห่งชาติ 39 เรื่อง ""คุ้มครองโรคร้ายค่าใช้จ่ายสูง"" มีการระบุว่า ""ยาฟาวิพิราเวียร์และยาโมลนูพิราเวียร์สำหรับผู้ป่วยโควิด-19 คุ้มครองตามสิทธิหลักประกันสุขภาพแห่งชาติ"" ดังนั้น คำตอบที่ถูกต้องคือ: ก. อยู่ในสิทธิ"
373,แผนกไหนที่มีพนักงานมากที่สุด?  ก. แผนกโรคหัวใจ ข. แผนกต่อมไร้ท่อ ค. แผนกฉุกเฉิน ง. แผนกออร์โธปิดิกส์ ,1. ค 2. ไม่มี
374,ห้อง ER01 มีผู้ป่วยอยู่แล้ว เข้ามาผู้ป่วยอุบัติเหตุรถชนใหม่ 2 ราย ต้องการห้องที่มีเครื่องปั๊มหัวใจ ใช้ห้องไหนได้?  ก. R001 ข. R002 ค. R004 ง. ไม่มีห้องว่าง ,"คือ ตัวเลือก ข, ง"
375,โรคโลหิตจางธาลัสซีเมียชนิดใดที่ต้องพึ่งพาการให้เลือด?  ก. Alpha thalassemia ข. Beta thalassemia/Hb E ค. Homozygous Beta thalassemia ง. ถูกทุกข้อ ,"คำตอบ: ก, ค"
376,การให้ยารักษาภาวะไขมันในเลือดสูงเป็นส่วนหนึ่งของการดูแลผู้ป่วยในกรณีใด?  ก. ผู้ป่วยมะเร็ง ข. ผู้ติดเชื้อเอชไอวี ค. ผู้ป่วยโรคหัวใจ ง. ผู้ป่วยโรคเบาหวาน ,"ตอบ: ค, ง"
377,การชดเชยงบประมาณ 30% ให้เมื่อคู่สัญญามีผลงาน RR และ Test อย่างน้อยกี่เปอร์เซ็นต์ของเป้าหมายในสัญญา?  ก. 30% ข. 40% ค. 50% ง. 60% ,ขออภัย แต่ฉันไม่สามารถช่วยคุณได้ในวันนี้ เนื่องจากมีข้อมูลที่ไม่ได้รับอนุญาตให้ใช้ หรือมีข้อผิดพลาดในเอกสารที่คุณได้แชร์
378,การบริการสุขภาพในหลักประกันสุขภาพถ้วนหน้าครอบคลุมกี่มิติ?  ก. 2 มิติ ข. 3 มิติ ค. 4 มิติ ง. 5 มิติ ,"คำตอบคือ ""ค"""
379,"ฉันกำลังหาแผนก Endocrinology ตั้งอยู่ที่ไหนคะ?  ก. Building A, Floor 3 ข. Building B, Floor 2 ค. Building C, Floor 2 ง. Building A, Floor 1 ",ฉันไม่สามารถช่วยคุณในเรื่องนี้ได้
380,"อัตราจ่ายงวดที่ 2 สำหรับการปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิตแบบ Allogenic MRD คือเท่าใด?  ก. 100,000 บาท ข. 150,000 บาท ค. 300,000 บาท ง. 1,200,000 บาท ",ขออภัยครับ/ค่ะ แต่ในข้อความที่ให้มาไม่มีข้อมูลเกี่ยวกับการปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิตแบบ Allogenic MRD หรืออัตราจ่ายงวดที่ 2 จึงไม่สามารถตอบคำถามได้
381,คุณ Supan Wannakul (P004) มีน้ำหนักเท่าไหร่?  ก. 120 kg ข. 125 kg ค. 130 kg ง. 135 kg ,ขออภัย แต่ไม่มีข้อมูลเกี่ยวกับ Supan Wannakul (P004) ในข้อความที่ให้มา ดังนั้นจึงไม่สามารถตอบคำถามนี้ได้
382,ผู้ป่วยติดเตียงสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติในการเบิกจ่ายผ้าอ้อมหรือแผ่นรองซับได้หรือไม่?  ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะบางกรณี ง. ไม่แน่ใจ ,"ตอบ: ข, ค"
383,ผู้ป่วยโรคหลอดเลือดสมองที่มีสิทธิได้รับบริการฝังเข็มจะต้องมีค่าดัชนี Barthel ADL index น้อยกว่าเท่าใด?  ก. 10 ข. 15 ค. 20 ง. 25 ,ข้อความที่ให้มาไม่ได้กล่าวถึงผู้ป่วยโรคหลอดเลือดสมองที่มีสิทธิได้รับบริการฝังเข็ม และค่าดัชนี Barthel ADL index ที่ต่ำกว่าทั้งหมด
384,คณะกรรมการกองทุนมีบทบาทใดในการพิจารณาให้ความเห็นชอบรายงานผลการดำเนินงาน?  ก. พิจารณาอนุมัติโครงการหรือกิจกรรม ข. พิจารณาอนุมัติแผนการเงินประจำปี ค. พิจารณาให้ความเห็นชอบรายงานผลการดำเนินงาน ง. สนับสนุนการเข้าถึงบริการสาธารณสุขในชุมชน ,ขอแสดงความยอมรับ ไม่มีคำตอบที่ถูกต้องตามข้อมูลที่ให้มา
385,อัตราจ่ายสำหรับการตรวจ Anti-HCV ในกรณีป้องกันการติดเชื้อเอชไอวีหลังการสัมผัสเชื้อ (PEP) คือเท่าใดต่อครั้ง?  ก. 50 บาท ข. 70 บาท ค. 130 บาท ง. 150 บาท ,A. 50 บาท
386,ผู้ป่วยที่มีสิทธิ UC สามารถรับบริการได้จากหน่วยบริการใด?  ก. หน่วยบริการในระบบ UC ข. หน่วยบริการนอกระบบ UC ค. โรงพยาบาลเอกชน ง. ทุกข้อ ,"ตอบ: ข, ง"
387,คุณ Supan Wannakul (P004) หญิง อายุ 32 ปี มาตรวจสุขภาพประจำปี ครั้งนี้พบว่าแพ้ Iodine ขั้นตอนแรกที่สำคัญคือ?  ก. บันทึกประวัติการแพ้ ข. สั่งตรวจเลือด ค. วัดความดัน ง. ชั่งน้ำหนัก ,ขอแนะนำคำตอบตามข้อมูลที่ให้มา: ไม่มีคำตอบที่ถูกต้อง
388,ผู้ที่มีอาการออฟฟิศซินโดรมสามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติในการฝังเข็มได้หรือไม่?  ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะบางกรณี ง. ต้องจ่ายค่าใช้จ่ายเอง ,ขอแนะนำ คำตอบของเราคือ ตัวเลือก ก. ได้
389,ผู้ปกครองพบว่าบุตรเรียนชั้น ป.3 มีสายตาสั้น สามารถใช้สิทธิหลักประกันสุขภาพแห่งชาติรับแว่นตาได้หรือไม่?  ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะกรณีฉุกเฉิน ง. ไม่แน่ใจ ,ตอบ: ข. ไม่ได้
390,การนัดผ่าตัดล่วงหน้า (Elective case) ในเงื่อนไขใหม่ 2568 ต้องบันทึกเบิกเป็นประเภทใด?  ก. ผู้ป่วยนอก ข. ผู้ป่วยใน ค. ผู้ป่วยฉุกเฉิน ง. ผู้ป่วยพิเศษ ,ตอบ: ง. ผู้ป่วยพิเศษ
391,หน่วยบริการใดที่สามารถให้บริการยุติการตั้งครรภ์ด้วยยามิฟพริสโตนและไมโซพรอสตอล?  ก. หน่วยบริการที่ขึ้นทะเบียนกับกรมอนามัย กระทรวงสาธารณสุข ข. หน่วยบริการที่ไม่ได้ขึ้นทะเบียน ค. ทุกหน่วยบริการในประเทศ ง. หน่วยบริการเฉพาะในกรุงเทพมหานคร ,"ตอบ: ก, ค"
392,โปรแกรมใดที่ใช้บันทึกข้อมูลการฉีดวัคซีนในเขต 1-12?  ก. KTB ข. Seamless for DMIS ค. Moph Claim ง. ไม่มีข้อใดถูกต้อง ,คำตอบคือ: ข. Seamless for DMIS
393,บริการผ่าตัดข้อเข่าเทียมในปี 2567 ใช้โปรแกรมใดในการส่งข้อมูล?  ก. e-Claim ข. e-Hospital ค. e-Health ง. e-Surgery ,ตอบ: ก
394,การให้บริการฟื้นฟูสมรรถภาพด้านการแพทย์ตามประกาศนี้ ต้องเป็นไปตามเงื่อนไขใดบ้าง?  ก. เฉพาะในจังหวัดที่มีกองทุนฟื้นฟูสมรรถภาพระดับจังหวัด ข. เฉพาะในจังหวัดที่ไม่มีกองทุนฟื้นฟูสมรรถภาพระดับจังหวัด ค. เฉพาะในจังหวัดที่มีประชากรมากกว่า 1 ล้านคน ง. ทุกจังหวัดทั่วประเทศ ,ตอบ: ง. ทุกจังหวัดทั่วประเทศ
395,คุณสมบัติของผู้มีสิทธิหลักประกันสุขภาพแห่งชาติข้อใดไม่ถูกต้อง?  ก. เป็นบุคคลที่มีสัญชาติไทย ข. มีเลขประจำตัวประชาชน 13 หลัก ค. มีสิทธิประกันสุขภาพจากหน่วยงานรัฐ ง. ไม่มีข้อใดถูกต้อง ,"ตอบ: ก, ข"
396,ค่าใช้จ่ายที่จ่ายเพื่อบริการอุปกรณ์และอวัยวะเทียมในการบำบัดรักษาโรคในปี 2567 และ 2568 จ่ายตามแบบใด?  ก. จ่ายตามจริงไม่เกินอัตราที่กำหนด ข. จ่ายตามงบประมาณที่ได้ ค. จ่ายตามความต้องการของผู้ป่วย ง. จ่ายตามดุลยพินิจของแพทย์ ,"ค่าใช้จ่ายที่จ่ายเพื่อบริการอุปกรณ์และอวัยวะเทียมในการบำบัดรักษาโรคในปี 2567 และ 2568 จ่ายตามแบบ ""ก. จ่ายตามจริงไม่เกินอัตราที่กำหนด"""
397,หน่วยบริการต้องจัดทำสิ่งใดสำหรับการเบิกจ่ายในกรณีที่ สปสช. กำหนด?  ก. รายงานการเงิน ข. Drug catalogue ค. ตารางเวลา ง. บัญชีรายชื่อผู้ป่วย ,"ตอบ: ก, ข"
398,หน่วยบริการใดที่มีบทบาทในระบบหลักประกันสุขภาพแห่งชาติ?  ก. โรงพยาบาลรัฐ ข. คลินิกเอกชน ค. สถานพยาบาลประจำหมู่บ้าน ง. ถูกทุกข้อ ,"คำตอบคือ: ก, ง คำอธิบาย: หน่วยบริการที่มีบทบาทในระบบหลักประกันสุขภาพแห่งชาติ ได้แก่ โรงพยาบาลรัฐ และสถานพยาบาลประจำหมู่บ้าน ซึ่งเป็นหน่วยงานภาครัฐที่ให้บริการด้านสุขภาพแก่ประชาชน"
399,ระบบใดที่ใช้บันทึกข้อมูลการเบิกจ่ายสำหรับบริการฝังเข็มในผู้ป่วยโรคหลอดเลือดสมอง?  ก. ระบบ e-Claim ข. ระบบ e-Health ค. ระบบ e-Medical ง. ระบบ e-Insurance ,"คำตอบ: ก, ข"
400,บริการใดที่กองทุนตำบลให้ความสำคัญในการป้องกันและควบคุมโรคเบาหวานและความดันโลหิตสูง?  ก. การจัดการสิ่งแวดล้อม ข. การส่งเสริมสุขภาพในกลุ่มเสี่ยง ค. การพัฒนาสิ่งอำนวยความสะดวก ง. การให้คำปรึกษาด้านจิตวิทยา ,"การวิเคราะห์คำถามและตัวเลือก: คำถามเป็นคำถามเกี่ยวกับบริการสุขภาพที่กองทุนตำบลให้ความสำคัญในการป้องกันและควบคุมโรคเบาหวานและความดันโลหิตสูง ตามข้อมูลที่ให้มา ""บริการสร้างเสริมสุขภาพ และ ป้องกันโรค"" เป็นหนึ่งในสิทธิหลักประกันสุขภาพแห่งชาติของไทย ซึ่งครอบคลุมการป้องกันและควบคุมโรคต่างๆ รวมถึงการให้คำปรึกษาด้านสุขภาพ ดังนั้น ตัวเลือกที่ถูกต้องคือ ""ข. การส่งเสริมสุขภาพในกลุ่มเสี่ยง"" และ ""ง. การให้คำปรึกษาด้านจิตวิทยา"" คำตอบ: ก, ข, ง"
401,หมอคนไหนเป็นหัวหน้าแผนก Orthopedics?  ก. Dr. Sarah Johnson ข. Dr. Michael Williams ค. Dr. Emily Chen ง. Dr. Robert Martinez ,ค. Dr. Emily Chen
402,กลุ่มเป้าหมายในเขต 1-12 สำหรับบริการคัดกรองโลหิตจากการขาดธาตุเหล็กคือใคร?  ก. หญิงไทยทุกคน อายุ 13 – 24 ปี ข. เด็กแรกเกิด - 12 ปี ค. หญิงไทยทุกคน อายุ 25 – 35 ปี ง. ถูกทุกข้อ ,"ขอโทษครับ/ค่ะ ผม/ดิฉันไม่พบข้อมูลเกี่ยวกับบริการคัดกรองโลหิตจากการขาดธาตุเหล็กสำหรับกลุ่มเป้าหมายในเขต 1-12 จากข้อมูลที่ให้มา อย่างไรก็ตาม ข้อมูลเกี่ยวกับการตรวจพบ โรคธาลัสซีเมีย การรักษา และการดูแล ในเขต 1-12 นั้นไม่ได้ระบุไว้อย่างชัดเจน แต่จากข้อมูลที่ให้มา ผม/ดิฉันสามารถบอกได้ว่าโปรแกรมการคัดกรองธาลัสซีเมียในสามีหรือคู่ของหญิงตั้งครรภ์ (เขต 1-12) และโปรแกรมการคัดกรองธาลัสซีเมีย (ในเขต 1-12) เป็นสองรายการ แต่ไม่มีข้อมูลเกี่ยวกับบริการคัดกรองโลหิตจากการขาดธาตุเหล็ก ดังนั้น คำตอบที่ถูกต้องสำหรับคำถาม ""กลุ่มเป้าหมายในเขต 1-12 สำหรับบริการคัดกรองโลหิตจากการขาดธาตุเหล็กคือใคร?"" คือ ""ไม่มีคำตอบที่ถูกต้อง"""
403,หน่วยบริการใดที่สามารถให้บริการยาน้ำมันสารสกัดกัญชาที่มี THC ไม่เกิน 3 mg/drop ได้?  ก. หน่วยบริการทั่วไป ข. หน่วยบริการที่มีศักยภาพในการให้บริการตามข้อกำหนดบัญชียาหลักแห่งชาติต้านสมุนไพร ค. หน่วยบริการเฉพาะทาง ง. ไม่มีข้อใดถูกต้อง ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยเหลือเกี่ยวกับตัวเลือกนี้ได้ เนื่องจากไม่มีข้อมูลที่แน่นอนเกี่ยวกับตัวเลือกที่ถูกต้องหรือไม่
404,การทำแผลต่อเนื่องหลังการผ่าตัดช่องท้องจากการถูกทำร้ายร่างกาย สามารถใช้สิทธิฉุกเฉินต่อเนื่องได้กี่วัน?  ก. ไม่เกิน 7 วัน ข. ไม่เกิน 10 วัน ค. ไม่เกิน 15 วัน ง. ไม่จำกัดวัน ,การทำแผลต่อเนื่องหลังการผ่าตัดช่องท้องจากการถูกทำร้ายร่างกาย สามารถใช้สิทธิฉุกเฉินต่อเนื่องได้ตลอด 10 วัน
405,นโยบายปฐมภูมิไปที่ไหนก็ได้เริ่มมีผลตั้งแต่วันที่เท่าใด?  ก. 1 มกราคม 2563 ข. 1 มกราคม 2564 ค. 1 มกราคม 2565 ง. 1 มกราคม 2566 ,1. ไม่มีข้อมูลที่ชัดเจนว่านโยบายปฐมภูมิจะเริ่มต้นเมื่อใด
406,หน่วยบริการในระบบ UC จ่ายชดเชยในระบบใด?  ก. Seamless for DMIS ข. NAP PLUS ค. RR ง. Test ,"ขอแสดงความยินดีที่ได้รับคำถามของคุณ! หลังจากวิเคราะห์คำถามและตัวเลือกทั้งหมดแล้ว ฉันพบว่าไม่มีตัวเลือกใดในรายการที่ให้มา ที่เกี่ยวข้องกับการชดเชยในระบบ UC ตามข้อมูลที่ให้มา ระบบ UC จ่ายชดเชยสำหรับ ""ค"" และ ""ง"" แต่ไม่มีคำตอบที่ถูกต้องในตัวเลือกที่ให้มา ดังนั้น คำตอบสุดท้ายคือ: ไม่มีคำตอบที่ถูกต้อง"
407,การตรวจ Treponemal test (TT) ด้วยวิธีใดบ้าง?  ก. CIA/CLIA และ RDT ข. RPR และ VDRL ค. TPPA และ TPHA ง. ถูกทุกข้อ ,"คำตอบ: ก, ข."
408,ในกรณีเจ็บป่วยฉุกเฉินวิกฤตถึงแก่ชีวิต ผู้ป่วยสามารถเข้ารักษาพยาบาลได้ที่ไหน?  ก. โรงพยาบาลที่ใกล้ที่สุด ข. โรงพยาบาลในจังหวัดที่ตนเองอาศัยอยู่ ค. โรงพยาบาลเอกชนเท่านั้น ง. โรงพยาบาลเฉพาะทาง ,"การวิเคราะห์คำถามและตัวเลือก: คำถามคือ ""ในกรณีเจ็บป่วยฉุกเฉินวิกฤตถึงแก่ชีวิต ผู้ป่วยสามารถเข้ารักษาพยาบาลได้ที่ไหน?"" ตัวเลือกที่มี: ก. โรงพยาบาลที่ใกล้ที่สุด ข. โรงพยาบาลในจังหวัดที่ตนเองอาศัยอยู่ ค. โรงพยาบาลเอกชนเท่านั้น ง. โรงพยาบาลเฉพาะทาง จากข้อมูลที่ให้มา สำนักงานหลักประกันสุขภาพแห่งชาติ (สปสช.) จัดทำหนังสือ ""เรื่องควรรู้...สิทธิหลักประกันสุขภาพแห่งชาติ"" โดยมีบทที่ 36 เรื่อง ""กรณีได้รับความเสียหายจากการรักษาพยาบาล"" ว่ามีการเข้ารักษาพยาบาลที่โรงพยาบาลที่ใกล้ที่สุดหรือโรงพยาบาลในจังหวัดที่ตนเองอาศัยอยู่ ดังนั้นคำตอบที่ถูกต้องคือ: ก. โรงพยาบาลที่ใกล้ที่สุด ข. โรงพยาบาลในจังหวัดที่ตนเองอาศัยอยู่"
409,Dr. Michael Williams เลิกงานเวลาใดในวันศุกร์?  ก. 16:00 ข. 17:00 ค. 18:00 ง. 19:00 ,ขออภัย แต่ข้อมูลที่ให้มาไม่เพียงพอสำหรับการสรุปหรือการตอบคำถามเกี่ยวกับ Dr. Michael Williams การเลิกงานในวันศุกร์ โดยไม่มีข้อมูลอื่นๆ เช่น วันที่และวิธีการรู้เกี่ยวกับการเปลี่ยนแปลงสถานะทำงานของเขา
410,คนไข้ P019 หญิง อายุ 30 ปี ต้องการวางแผนตั้งครรภ์ แต่ยังไม่ตั้งครรภ์ มีประวัติแพ้ยา ควรปรึกษาแผนกไหนก่อน?  ก. แผนกสูติ-นรีเวช ข. แผนกต่อมไร้ท่อ ค. แผนกอายุรกรรม ง. แผนกเภสัชกรรม ,"ตอบ: ก, ค"
411,บริการตรวจยืนยันด้วยวิธีใดที่รวมการตัดชิ้นเนื้อเพื่อวินิจฉัยทางพยาธิวิทยา?  ก. Pap Smear ข. VIA ค. Liquid based cytology ง. Colposcope ,ตอบ: ง
412,บริการการดูแลแบบผู้ป่วยในที่บ้านในปี 2568 ใช้โปรแกรมใดในการส่งข้อมูลเบิกและบันทึกกิจกรรม?  ก. e-Claim และ AMED ข. e-Claim และ HCare ค. AMED และ HCare ง. HCare และ Authen ,"ขอแสดงความยินดีกับคุณที่ได้สอบถามคำถามเกี่ยวกับระบบหลักประกันสุขภาพแห่งชาติของไทย ด้วยการวิเคราะห์คำถามและตัวเลือกทั้งหมด เราสามารถระบุได้ว่า: * บริการการดูแลแบบผู้ป่วยในที่บ้านในปี 2568 ใช้โปรแกรม e-Claim และ HCare ในการส่งข้อมูลเบิกและบันทึกกิจกรรม คำตอบที่ถูกต้องคือ: ก, ข"
413,บริการใดที่ไม่รวมอยู่ในขอบเขตบริการวางแผนครอบครัวและการป้องกันการตั้งครรภ์ไม่พึงประสงค์?  ก. บริการยาเม็ดคุมกำเนิดชนิดรับประทาน ข. บริการยาฉีดคุมกำเนิด ค. บริการตรวจสุขภาพทั่วไป ง. บริการฝังยาคุมกำเนิด ,"ขอตรวจสอบแต่ละตัวเลือกกับข้อมูลที่ให้มา ตัวเลือก ก. บริการยาเม็ดคุมกำเนิดชนิดรับประทาน ตามข้อมูลที่ให้มา ""สิทธิหลักประกันสุขภาพแห่งชาติ 36 เรื่องควรรู้"" ไม่ระบุรายละเอียดเกี่ยวกับบริการยาฉีดคุมกำเนิด แต่ตัวเลือก ข. บริการยาฉีดคุมกำเนิด ถือเป็นบริการที่ไม่ได้ระบุไว้ในข้อมูลที่ให้มา ตัวเลือก ข. บริการยาฉีดคุมกำเนิด ตามข้อมูลที่ให้มา บริการยาฉีดคุมกำเนิดถือเป็นส่วนหนึ่งของบริการสร้างเสริมสุขภาพ แต่ไม่ได้รับการกล่าวถึงในรายการ ""เรื่องควรรู้...สิทธิหลักประกันสุขภาพแห่งชาติ"" ตัวเลือก ค. บริการตรวจสุขภาพทั่วไป ตามข้อมูลที่ให้มา บริการตรวจสุขภาพทั่วไป เป็นส่วนหนึ่งของบริการสร้างเสริมสุขภาพ ตัวเลือก ง. บริการฝังยาคุมกำเนิด ตามข้อมูลที่ให้มา บริการฝังยาคุมกำเนิดถือเป็นบริการที่ไม่ได้รับการกล่าวถึงในรายการ ""เรื่องควรรู้...สิทธิหลักประกันสุขภาพแห่งชาติ"" คำตอบ: ข, ง"
414,"อัตราการจ่ายสำหรับการยุติการตั้งครรภ์ด้วยวิธีการใช้ยาหรือทางศัลยกรรมกำหนดไว้ที่เท่าใด?  ก. 1,000 บาทต่อการตั้งครรภ์ ข. 2,000 บาทต่อการตั้งครรภ์ ค. 3,000 บาทต่อการตั้งครรภ์ ง. 4,000 บาทต่อการตั้งครรภ์ ","คำตอบ: ข, ง"
415,"อัตราจ่ายค่าผ่าตัดใส่รากฟันเทียมต่อรายคือเท่าใด?  ก. 15,000 บาท ข. 16,500 บาท ค. 17,500 บาท ง. 18,500 บาท ",คำตอบ: ไม่มีคำตอบที่ถูกต้อง
416,หน่วยบริการใดที่สามารถให้บริการเคลือบฟลูออไรด์ได้?  ก. โรงพยาบาลเอกชน ข. หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติ ค. คลินิกเอกชนทั่วไป ง. ร้านขายยา ,"คำตอบ: ข, ค"
417,"อัตราการจ่ายค่าใช้จ่ายสำหรับเฮลิคอปเตอร์ที่มีเครื่องยนต์ 2 มีค่าใช้จ่ายเท่าใดต่อชั่วโมงบิน?  ก. 40,000 บาท ข. 80,000 บาท ค. 120,000 บาท ง. 160,000 บาท ",ไม่มีข้อมูลเกี่ยวกับการจ่ายค่าใช้จ่ายสำหรับเฮลิคอปเตอร์ที่มีเครื่องยนต์ 2 ในเอกสารหลักหรือข้อมูลที่ให้มา
418,หน่วยบริการใดที่สามารถให้บริการตรวจคัดกรองโรคซิฟิลิสได้?  ก. โรงพยาบาลรัฐ ข. คลินิกเอกชน ค. หน่วยบริการในระบบหลักประกันสุขภาพแห่งชาติ ง. ทุกหน่วยงานทางการแพทย์ ,"ตอบ: ค, ง"
419,โปรแกรมใดที่ใช้ในการส่งข้อมูลเพื่อขอรับค่าใช้จ่ายสำหรับบริการ Robotic Surgery?  ก. e-Claim ข. e-Health ค. e-Insurance ง. e-Medical ,ขอโทษครับ/ค่ะ ผม/ดิฉันไม่สามารถช่วยค้นหาตัวเลือกที่ถูกต้องได้ตามคำถามครับ/ค่ะ เนื่องจากข้อมูลที่ให้มาไม่เพียงพอหรือไม่มีข้อมูลเกี่ยวกับการส่งข้อมูลเพื่อขอรับค่าใช้จ่ายสำหรับบริการ Robotic Surgery ที่ชัดเจน
420,"ค่าบริการดูแลการฝากครรภ์รวมถึงยาเสริมอะไรบ้าง?  ก. แคลเซียม, วิตามินดี, แมกนีเซียม ข. เหล็ก, กรดโฟลิก, ไอโอดีน ค. วิตามินซี, วิตามินบี12, สังกะสี ง. ไม่มีข้อใดถูกต้อง ","ตอบ: ค, ง"
421,คุณ Sarah Smith (P002) : หากต้องการยาปฏิชีวนะ ยาไหนที่ปลอดภัยกับฉัน?  ก. Trimethoprim-sulfamethoxazole ข. Azithromycin ค. Sulfamethoxazole ง. Co-trimoxazole ,1. ก. 2. C
422,โรคในข้อใดที่ไม่อยู่ในรายการสำหรับผู้ใหญ่ที่เกี่ยวข้องกับการปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิต?  ก. Osteopetrosis ข. Krabbe's leukodystrophy ค. Tuberculosis ง. Chronic myeloid leukemia (CML) ,ข้อความในบทวิจารณ์ไม่ได้กล่าวถึงโรคใดๆ ที่เกี่ยวข้องกับการปลูกถ่ายเซลล์ต้นกำเนิดเม็ดโลหิต ดังนั้น ไม่มีคำตอบที่ถูกต้องตามข้อมูลที่ให้มาทางเอกสารหลัก
423,"การสลายนีวในไตในระบบหลักประกันสุขภาพแห่งชาติที่หน่วยบริการภาครัฐ เหมาจ่ายครั้งละเท่าไรต่อครั้ง?  ก. 3,500 บาท ข. 6,500 บาท ค. 8,000 บาท ง. 10,000 บาท ","คำตอบคือ : ข, ง"
424,การตรวจความสมบูรณ์ของเม็ดเลือด (CBC) ในกรณีป้องกันการติดเชื้อเอชไอวีหลังการสัมผัสเชื้อ (PEP) มีอัตราจ่ายเท่าใดต่อครั้ง?  ก. 25 บาท ข. 40 บาท ค. 50 บาท ง. 70 บาท ,บ. 40 บาท
425,วิตามินซีมีประโยชน์ต่อร่างกายอย่างไร?  ก. ช่วยเสริมสร้างภูมิคุ้มกัน ข. ช่วยในการดูดซึมธาตุเหล็ก ค. ช่วยเพิ่มความดันโลหิต ง. ถูกทุกข้อ ,"คำตอบที่ถูกต้องคือ: ก, ข"
426,คุณ Prasert Sukjai (P005) : ผมอายุ 49 ปี มีประวัติการแพ้ยาแต่ผมจำไม่ได้ว่าเป็นยาตัวไหนบ้าง ต้องการยาแก้ปวดหลังผ่าตัดตัวไหนที่ปลอดภัยกับผม?  ก. Codeine ข. Morphine ค. Tramadol ง. Fentanyl ,"ก, ค"
427,ผู้ที่เดินทางมาธุระในกรุงเทพฯ สามารถรับยาต้านไวรัสจาก รพ. ในกรุงเทพฯ ได้หรือไม่?  ก. ได้ ข. ไม่ได้ ค. ได้เฉพาะในกรณีเร่งด่วน ง. ต้องมีใบส่งตัวจาก รพ. ต่างจังหวัด ,ตอบ: ก
428,พระราชบัญญัติหลักประกันสุขภาพแห่งชาติ พ.ศ. 2545 มาตรา 47 สนับสนุนองค์กรปกครองส่วนท้องถิ่นในด้านใด?  ก. การพัฒนาการศึกษา ข. การจัดการระบบสุขภาพ ค. การสร้างเสริมการท่องเที่ยว ง. การบริหารจัดการสิ่งแวดล้อม ,ข้อมูลตามข้อมูลที่ให้มา ไม่มีตัวเลือกใดที่ตรงตามข้อความในประกาศคณะกรรมการหลักประกันสุขภาพแห่งชาติ พ.ศ. 2545 มาตรา 47
429,"Plasma amino acid analysis มีอัตราค่าบริการเท่าใด?  ก. 2,500 บาท/ครั้ง ข. 3,500 บาท/ครั้ง ค. 4,000 บาท/ครั้ง ง. 5,000 บาท/ครั้ง ",ฉันไม่สามารถช่วยคุณได้ในปัญหานี้
430,คนไข้หมายเลข P020 ใช้สิทธิประกันของอะไร?  ก. บริษัทประกันสุขภาพ ข. ประกันสังคม ค. โตเกียวมารีนประกัน ง. กรุงเทพประกัน ,"ตอบ: ข, ค"
431,ค่าบริการให้วัคซีนป้องกันโรคถูกกำหนดไว้ที่เท่าใดต่อโดส?  ก. 10 บาท ข. 15 บาท ค. 20 บาท ง. 25 บาท ,ขอแนะนำการตอบว่า: ไม่มีคำตอบที่ถูกต้อง
